SAR Image Super-Resolution Evaluation Results
============================================================

Real Images Directory: D:\Desktop\workspace\workspace\edsr\GF3_test_HR
Fake Images Directory: D:\Desktop\workspace\workspace\ScSR_2\all_SR
Number of Images: 1234

Per-Image Metrics:
------------------------------------------------------------
Filename	PSNR(dB)	SSIM	LPIPS	ENL_real	ENL_fake	EPI
10.jpg	16.4386	0.5330	0.3771	1.3124	10.0825	0.4727
100.jpg	8.1953	0.0171	0.9082	1.9798	19.5314	-6.6545
1005.jpg	17.1781	0.5951	0.4563	2.3635	9.4284	0.4776
1006.jpg	17.1859	0.5982	0.4477	2.3682	9.6632	0.4751
101.jpg	8.7374	0.0181	0.8960	1.9728	16.1017	-7.0391
1010.jpg	15.4366	0.4887	0.4121	0.9686	7.5776	0.4852
1018.jpg	15.0161	0.5628	0.5093	1.9351	9.2967	0.4483
102.jpg	9.3312	0.0181	0.9014	1.3090	20.1006	-6.2391
1023.jpg	15.0003	0.5679	0.4998	1.2378	5.9962	0.4602
1026.jpg	15.3074	0.5501	0.4845	1.3668	5.5209	0.4712
1027.jpg	15.3074	0.5501	0.4736	1.3668	5.5209	0.4712
1028.jpg	13.8026	0.4285	0.4672	0.6659	9.1111	0.4658
104.jpg	10.6561	0.0234	0.8567	1.1189	19.4394	-5.2331
1040.jpg	7.6376	0.0250	0.8791	3.5737	17.5014	-6.3063
1043.jpg	9.8851	0.0552	0.7820	1.2131	21.2435	-2.1523
1049.jpg	9.8724	0.0386	0.7860	1.6117	18.6278	-3.6411
1060.jpg	16.6320	0.5418	0.4171	1.2788	9.0729	0.4709
1063.jpg	16.4845	0.5129	0.4116	0.9622	10.4251	0.4769
1082.jpg	15.7810	0.3877	0.4237	0.6464	23.4681	0.4711
1083.jpg	15.7810	0.3877	0.4322	0.6464	23.4681	0.4711
1090.jpg	14.6668	0.5319	0.3969	1.1206	7.8604	0.4760
1094.jpg	14.7424	0.5640	0.4924	2.2730	10.0279	0.4488
1095.jpg	15.2445	0.6160	0.4536	1.9343	5.6117	0.4877
1096.jpg	16.0917	0.5961	0.4224	1.4442	6.0311	0.4822
1098.jpg	15.5131	0.5998	0.4737	1.9688	7.4682	0.4749
1099.jpg	15.4394	0.6046	0.4948	2.1816	7.5384	0.4762
11.jpg	16.4386	0.5330	0.3679	1.3124	10.0825	0.4727
1102.jpg	15.8204	0.5832	0.4455	1.4229	7.8149	0.4688
1110.jpg	17.3763	0.6038	0.3918	1.6900	8.8965	0.4917
1111.jpg	17.5613	0.6153	0.4482	1.6320	6.1750	0.4891
1112.jpg	17.2722	0.5793	0.3776	1.6428	8.4769	0.4686
1120.jpg	14.9473	0.5536	0.4892	1.5058	9.2966	0.4509
113.jpg	17.3524	0.5449	0.4334	1.4026	14.1156	0.5068
1138.jpg	7.9484	0.0282	0.8680	4.5499	18.8854	-6.1099
1139.jpg	7.4190	0.0255	0.8694	4.5394	19.5965	-6.3457
1146.jpg	12.3171	0.0709	0.7266	2.0036	18.8287	-2.3822
1149.jpg	12.0515	0.0682	0.7716	1.3618	17.6242	-2.0881
115.jpg	15.5095	0.4901	0.4214	1.1127	13.1956	0.4698
1152.jpg	12.8157	0.0520	0.7871	2.3582	14.4819	-3.7540
1155.jpg	16.2745	0.5468	0.4327	1.1623	6.1637	0.4564
1166.jpg	15.0619	0.4759	0.4233	0.8666	7.6658	0.4377
1172.jpg	14.1974	0.4431	0.3730	0.8512	14.1324	0.4422
1180.jpg	19.7096	0.5727	0.2913	0.7698	5.2202	0.4952
1184.jpg	16.4272	0.5687	0.4456	1.6729	11.1940	0.4877
1189.jpg	16.0373	0.6176	0.4733	1.7115	5.5023	0.4888
1199.jpg	15.3455	0.5728	0.4149	1.5943	10.0838	0.4797
1202.jpg	17.3113	0.6006	0.4344	1.7416	7.9863	0.4922
1204.jpg	17.6571	0.6091	0.4068	1.4529	6.9511	0.4894
1220.jpg	16.0078	0.5371	0.4054	1.4833	10.7507	0.4544
1222.jpg	14.4251	0.3884	0.4485	0.7997	28.5059	0.4724
1225.jpg	14.9080	0.2638	0.5685	1.6848	27.0226	0.1211
1231.jpg	13.7116	0.2184	0.5463	2.2715	17.2082	-0.2899
1233.jpg	8.9882	0.0536	0.7819	5.4288	23.2705	-3.7381
1236.jpg	8.9426	0.0375	0.8198	4.7504	17.4597	-5.0921
124.jpg	15.0198	0.4966	0.3682	1.1330	11.8028	0.4527
1240.jpg	13.5733	0.1089	0.7008	2.7823	43.3832	-1.0611
1241.jpg	13.3162	0.1143	0.6958	2.1942	19.0810	-1.2280
1248.jpg	12.5444	0.0598	0.7740	2.4613	15.6191	-3.0811
1249.jpg	13.2991	0.0615	0.7727	2.1638	11.5774	-3.4237
125.jpg	15.1547	0.5052	0.3950	1.2775	10.9962	0.4621
1253.jpg	13.8930	0.4313	0.3917	0.7814	11.7458	0.4453
1256.jpg	16.5819	0.5092	0.3515	1.5187	14.7676	0.4774
1260.jpg	15.0243	0.4794	0.3632	0.7949	8.2298	0.4382
1263.jpg	15.5501	0.5157	0.4082	1.1914	8.6260	0.4451
