SAR Image Super-Resolution Evaluation Results
============================================================

Real Images Directory: D:\Desktop\workspace\workspace\edsr\GF3_test_HR
Fake Images Directory: D:\Desktop\workspace\workspace\edsr\GF3_test_SR
Number of Images: 1234

Per-Image Metrics:
------------------------------------------------------------
Filename	PSNR(dB)	SSIM	LPIPS	ENL_real	ENL_fake	EPI
10.jpg	21.3514	0.7043	0.2438	1.3125	1.9474	0.4569
100.jpg	40.6265	0.8728	0.1732	1.9798	2.1360	0.2791
1005.jpg	21.0424	0.6750	0.2778	2.3635	3.0326	0.4622
1006.jpg	21.1394	0.6808	0.2487	2.3682	3.0314	0.4634
101.jpg	40.6713	0.8734	0.1661	1.9728	2.0582	0.2873
1010.jpg	22.0640	0.7628	0.2436	0.9686	1.1382	0.4790
1018.jpg	19.9434	0.7077	0.2488	1.9351	2.3035	0.4724
102.jpg	41.2475	0.8625	0.1467	1.3090	0.9379	0.2422
1023.jpg	20.4217	0.7282	0.2828	1.2378	1.3382	0.4793
1026.jpg	20.8355	0.7474	0.2348	1.3668	1.5348	0.4850
1027.jpg	20.8224	0.7465	0.2435	1.3668	1.5350	0.4842
1028.jpg	22.7334	0.7939	0.2215	0.6659	0.7170	0.4710
104.jpg	41.3471	0.8621	0.1580	1.1189	0.7208	0.2403
1040.jpg	39.6073	0.8980	0.2029	3.5737	4.7851	0.3299
1043.jpg	38.2972	0.8746	0.2087	1.2131	1.5195	0.3413
1049.jpg	39.1174	0.8757	0.1861	1.6117	1.7879	0.3394
1060.jpg	21.6086	0.7198	0.2987	1.2788	1.6598	0.4634
1063.jpg	23.4613	0.7359	0.2693	0.9622	1.1418	0.4644
1082.jpg	28.0807	0.8304	0.2183	0.6464	0.7473	0.4482
1083.jpg	28.0807	0.8297	0.2362	0.6464	0.7503	0.4464
1090.jpg	21.8459	0.7374	0.2348	1.1206	1.1906	0.4805
1094.jpg	19.7123	0.7026	0.2877	2.2730	2.6493	0.4725
1095.jpg	20.0597	0.7074	0.2899	1.9343	2.1780	0.4755
1096.jpg	20.8073	0.7119	0.2899	1.4442	1.5434	0.4717
1098.jpg	19.7550	0.7014	0.3005	1.9688	2.2288	0.4789
1099.jpg	19.7900	0.6998	0.3089	2.1816	2.5646	0.4820
11.jpg	21.3765	0.7052	0.2481	1.3124	1.9474	0.4569
1102.jpg	21.1329	0.7269	0.2498	1.4229	1.5861	0.4840
1110.jpg	21.8922	0.7159	0.2366	1.6900	2.2114	0.4812
1111.jpg	21.7206	0.7100	0.2494	1.6320	1.8860	0.4749
1112.jpg	21.4642	0.6675	0.2360	1.6428	1.9632	0.4515
1120.jpg	20.6947	0.7200	0.2531	1.5058	1.7053	0.4743
113.jpg	26.1849	0.7643	0.2420	1.4026	1.6474	0.4759
1138.jpg	39.4697	0.9008	0.2157	4.5499	7.4421	0.3218
1139.jpg	39.4543	0.9010	0.2037	4.5394	7.2332	0.3245
1146.jpg	38.5198	0.8761	0.2150	2.0036	2.3013	0.3531
1149.jpg	39.2325	0.8792	0.1797	1.3618	1.1966	0.3369
115.jpg	23.8358	0.7496	0.2469	1.1127	1.4327	0.4669
1152.jpg	40.1659	0.8856	0.1819	2.3582	2.6737	0.3161
1155.jpg	19.9497	0.7116	0.3074	1.1623	1.4478	0.4639
1166.jpg	20.5116	0.7157	0.2783	0.8666	1.0730	0.4500
1172.jpg	22.7997	0.7490	0.2537	0.8512	1.1466	0.4621
1180.jpg	26.3798	0.7931	0.2235	0.7698	0.7935	0.4450
1184.jpg	22.0752	0.7086	0.2738	1.6729	2.0221	0.4710
1189.jpg	19.7449	0.7079	0.3050	1.7115	2.0040	0.4784
1199.jpg	21.0933	0.7332	0.2434	1.5943	1.8706	0.4956
1202.jpg	21.9879	0.7151	0.2395	1.7416	2.0703	0.4830
1204.jpg	21.9646	0.7142	0.2369	1.4529	1.7622	0.4727
1220.jpg	21.0712	0.7010	0.2358	1.4833	2.0169	0.4581
1222.jpg	25.9837	0.8055	0.2131	0.7997	1.0893	0.4461
1225.jpg	36.0576	0.8792	0.2009	1.6848	2.0218	0.3880
1231.jpg	35.4684	0.8632	0.2397	2.2715	3.2063	0.3838
1233.jpg	38.5841	0.8962	0.2195	5.4288	9.5044	0.3521
1236.jpg	39.2599	0.9014	0.2001	4.7504	7.5735	0.3303
124.jpg	20.6781	0.7108	0.2326	1.1330	1.5931	0.4632
1240.jpg	38.6423	0.8850	0.1861	2.7823	3.2365	0.3320
1241.jpg	38.2078	0.8888	0.2099	2.1942	2.9992	0.3439
1248.jpg	39.8220	0.8877	0.2034	2.4613	3.1388	0.3229
1249.jpg	39.8977	0.8882	0.2106	2.1638	2.5458	0.3220
125.jpg	20.5909	0.7086	0.2466	1.2775	1.8214	0.4717
1253.jpg	22.4053	0.7398	0.2450	0.7814	0.8751	0.4690
1256.jpg	24.4346	0.7512	0.2436	1.5187	2.2063	0.4634
1260.jpg	20.4899	0.7288	0.2364	0.7949	0.9761	0.4541
1263.jpg	20.4797	0.7026	0.2877	1.1914	1.4962	0.4585
1265.jpg	24.0588	0.7573	0.2769	0.9332	1.1216	0.4578
1270.jpg	36.6252	0.8861	0.2356	6.1514	8.8218	0.3720
1272.jpg	27.0750	0.7913	0.2533	1.3512	1.6709	0.4476
1282.jpg	21.2106	0.7138	0.2781	1.5604	1.7670	0.4763
1283.jpg	20.4082	0.7101	0.3007	1.8611	2.1064	0.4796
129.jpg	20.1944	0.7158	0.2819	1.0994	1.3091	0.4725
1300.jpg	21.0238	0.7176	0.2562	1.6213	1.8652	0.4852
1306.jpg	21.9752	0.7100	0.2478	1.4831	1.7714	0.4785
1310.jpg	21.5924	0.6929	0.2425	1.9826	2.2665	0.4700
1311.jpg	21.7699	0.6766	0.2419	2.7810	3.3728	0.4687
1323.jpg	25.3395	0.8051	0.2145	0.7760	0.9274	0.4758
133.jpg	20.7593	0.6926	0.2579	1.5778	2.4930	0.4642
1333.jpg	29.5124	0.8380	0.2481	0.7719	1.0114	0.3969
1345.jpg	38.0529	0.8894	0.2110	1.6282	2.2100	0.3530
1359.jpg	24.9076	0.7764	0.2353	0.8522	1.1065	0.4716
136.jpg	16.8156	0.6533	0.3312	2.4504	3.1352	0.4470
1360.jpg	24.4881	0.7580	0.2201	1.2688	1.7606	0.4670
1362.jpg	22.0098	0.7166	0.2747	1.2397	1.8641	0.4486
1363.jpg	21.3035	0.7266	0.2498	0.9942	1.3763	0.4612
1374.jpg	35.6247	0.8714	0.2406	2.7553	2.9029	0.3752
1382.jpg	20.4380	0.7131	0.2677	1.6966	1.9491	0.4883
1387.jpg	20.4624	0.7038	0.2835	1.9382	2.1591	0.4745
1388.jpg	20.5068	0.7082	0.2863	2.2155	2.5458	0.4801
1389.jpg	21.0918	0.7044	0.2940	2.3971	2.6232	0.4763
1399.jpg	20.5701	0.7040	0.2528	2.0561	2.4652	0.4782
1400.jpg	21.5408	0.7056	0.2669	1.7714	2.1557	0.4720
1403.jpg	22.4305	0.7095	0.2530	1.9571	2.2879	0.4794
1405.jpg	21.9527	0.7015	0.2485	2.0213	2.3424	0.4737
1413.jpg	21.6338	0.6986	0.2518	1.8597	2.1897	0.4720
1415.jpg	21.1461	0.7338	0.2504	1.0232	1.1445	0.4757
1417.jpg	22.0324	0.7458	0.2482	1.1200	1.3518	0.4787
1421.jpg	22.3763	0.7655	0.2611	0.8987	0.9827	0.4845
1423.jpg	26.6863	0.8376	0.2321	0.4766	0.5116	0.4680
1429.jpg	28.8996	0.8454	0.2688	0.4897	0.6003	0.3977
143.jpg	34.5204	0.8651	0.2595	1.7436	3.2630	0.3744
1436.jpg	38.6807	0.8978	0.2182	5.3764	8.8063	0.3491
144.jpg	28.8045	0.8460	0.2351	0.6218	0.6406	0.4440
1442.jpg	39.3288	0.8963	0.2045	3.2541	4.5528	0.3175
1447.jpg	39.3394	0.8914	0.1972	3.2832	4.6854	0.3246
1450.jpg	25.2447	0.8301	0.2293	0.4133	0.4141	0.4484
1451.jpg	24.9627	0.8132	0.2129	0.5768	0.6045	0.4600
1453.jpg	24.7112	0.7840	0.2205	0.8099	0.9252	0.4748
1455.jpg	26.7582	0.8123	0.2028	0.9944	1.2471	0.4617
1467.jpg	26.3755	0.8517	0.1780	0.3507	0.3646	0.4854
1474.jpg	31.0415	0.8227	0.2148	1.1342	1.2353	0.4329
148.jpg	23.2483	0.7765	0.2428	0.9861	1.1042	0.4825
1481.jpg	20.5803	0.7189	0.2686	1.7145	1.9508	0.4895
1484.jpg	20.3625	0.7090	0.2369	1.9855	2.3002	0.4882
1487.jpg	21.3022	0.7081	0.2627	1.3439	1.6021	0.4637
1490.jpg	21.4882	0.7229	0.2792	1.6997	2.0518	0.4774
1494.jpg	21.9831	0.7406	0.2552	1.3970	1.5181	0.4840
1497.jpg	20.9843	0.7109	0.2953	1.5677	2.0267	0.4713
15.jpg	21.1501	0.7133	0.2537	1.2785	1.9645	0.4680
1502.jpg	20.6114	0.6880	0.2517	2.4506	2.8713	0.4716
