SAR Image Super-Resolution Evaluation Results
============================================================

Real Images Directory: D:\Desktop\workspace\workspace\edsr\GF3_test_sahndong_HR
Fake Images Directory: D:\Desktop\workspace\workspace\ScSR_3\all_SR
Number of Images: 1566

Per-Image Metrics:
------------------------------------------------------------
Filename	PSNR(dB)	SSIM	LPIPS	ENL_real	ENL_fake	EPI
1000.jpg	21.3348	0.6478	0.3266	2.9837	9.3300	0.5037
1004.jpg	19.0570	0.6097	0.2556	2.4402	8.3189	0.4734
1012.jpg	17.2509	0.5365	0.3010	1.2027	6.6649	0.4570
1014.jpg	16.3508	0.5012	0.3308	1.0205	4.7820	0.4582
1020.jpg	18.4281	0.5627	0.3566	1.7113	9.9343	0.4932
1032.jpg	15.0575	0.4852	0.3584	1.0066	7.8824	0.4630
1046.jpg	16.4833	0.3347	0.3213	0.4903	6.2327	0.4826
1047.jpg	16.5934	0.3150	0.3364	0.4062	8.8443	0.4800
1053.jpg	15.8033	0.5542	0.3626	1.3015	6.7331	0.4586
1059.jpg	16.2728	0.4872	0.3747	1.4861	12.8536	0.4822
1064.jpg	17.7233	0.5924	0.3410	2.2457	10.7943	0.4618
1077.jpg	21.4763	0.3889	0.2937	0.3009	6.5894	0.4978
1083.jpg	16.4656	0.5264	0.3499	1.8865	14.8000	0.4821
1084.jpg	18.8227	0.5842	0.3116	2.0598	8.4383	0.4850
1094.jpg	22.5065	0.6339	0.3004	5.9724	12.5774	0.4917
1100.jpg	18.1606	0.5756	0.3803	1.6493	9.5984	0.5088
1111.jpg	17.7041	0.5752	0.3635	1.8800	9.5915	0.4694
1113.jpg	19.4106	0.6033	0.3389	2.1968	10.0447	0.4868
1118.jpg	18.5963	0.5936	0.2925	1.6133	4.5912	0.4961
1121.jpg	17.2156	0.5020	0.3478	1.3445	9.0400	0.4915
1127.jpg	18.0012	0.5531	0.3194	1.9001	8.0273	0.4437
1133.jpg	14.5333	0.2952	0.4006	0.3437	17.4100	0.4548
1150.jpg	18.4963	0.5248	0.3306	2.6223	11.8422	0.4834
1159.jpg	17.0923	0.5856	0.3731	1.7805	6.1304	0.4657
116.jpg	19.7987	0.6047	0.3328	2.9507	14.6301	0.5019
