SAR Image Super-Resolution Evaluation Results
============================================================

Real Images Directory: D:\Desktop\workspace\workspace\edsr\GF3_test_sahndong_HR
Fake Images Directory: D:\Desktop\workspace\workspace\edsr\GF3_test_sahndong_SR
Number of Images: 1566

Per-Image Metrics:
------------------------------------------------------------
Filename	PSNR(dB)	SSIM	LPIPS	ENL_real	ENL_fake	EPI
1000.jpg	24.9767	0.6688	0.2854	2.9837	3.2523	0.4395
1004.jpg	21.1528	0.6758	0.2263	2.4402	3.3363	0.4605
1012.jpg	21.3424	0.7223	0.2378	1.2027	1.4253	0.4720
1014.jpg	20.7100	0.7441	0.2391	1.0205	1.1548	0.4713
1020.jpg	24.8100	0.6943	0.2730	1.7113	1.9430	0.4463
1032.jpg	21.2014	0.7502	0.2360	1.0066	1.1775	0.4843
1046.jpg	25.8513	0.7901	0.1772	0.4903	0.5286	0.4515
1047.jpg	26.7533	0.7964	0.1822	0.4062	0.4220	0.4499
1053.jpg	19.8506	0.7070	0.2375	1.3015	1.5027	0.4797
1059.jpg	22.4430	0.7377	0.2218	1.4861	1.8585	0.4798
1064.jpg	20.4558	0.6638	0.2914	2.2457	3.0294	0.4554
1077.jpg	31.3636	0.8535	0.1944	0.3009	0.2588	0.4324
1083.jpg	23.7857	0.6964	0.2893	1.8865	2.3710	0.4494
1084.jpg	23.4165	0.6825	0.2842	2.0598	2.7393	0.4453
1094.jpg	23.6499	0.6379	0.2817	5.9724	10.3888	0.4342
1100.jpg	24.2670	0.7187	0.2581	1.6493	2.0887	0.4675
1111.jpg	21.1685	0.7051	0.2326	1.8800	2.6865	0.4708
1113.jpg	22.8549	0.7080	0.2504	2.1968	3.0533	0.4746
1118.jpg	21.4107	0.7244	0.2341	1.6133	1.8481	0.4772
1121.jpg	24.5171	0.7355	0.2489	1.3445	1.5065	0.4653
1127.jpg	21.0656	0.6354	0.3137	1.9001	2.4318	0.4187
1133.jpg	24.6473	0.8003	0.2144	0.3437	0.3600	0.4524
1150.jpg	24.4989	0.7001	0.2462	2.6223	3.1566	0.4438
1159.jpg	20.0784	0.6954	0.2609	1.7805	2.1903	0.4676
116.jpg	25.0034	0.6896	0.2674	2.9507	4.3910	0.4499
1163.jpg	19.7803	0.7113	0.2511	1.4891	1.7862	0.4715
1165.jpg	20.4551	0.7151	0.2453	1.4860	1.8194	0.4800
1184.jpg	25.7516	0.8256	0.1943	0.4257	0.4326	0.4796
1194.jpg	23.6314	0.7052	0.2689	1.4927	1.9060	0.4396
1209.jpg	23.1622	0.7072	0.2327	2.2605	2.9617	0.4748
1212.jpg	22.5533	0.7160	0.2334	2.1002	2.7534	0.4702
1217.jpg	23.5976	0.6471	0.3149	5.2528	7.7557	0.4409
1232.jpg	21.4144	0.7326	0.2321	1.3035	1.5642	0.4714
1233.jpg	21.5703	0.7045	0.2465	2.2148	2.6527	0.4754
1237.jpg	21.6761	0.6616	0.2864	3.2857	4.3606	0.4506
1238.jpg	21.6633	0.6609	0.2889	3.2857	4.3642	0.4499
1240.jpg	22.2813	0.6351	0.2951	2.7719	3.7458	0.4260
1243.jpg	22.2440	0.6413	0.2980	3.0320	4.1109	0.4290
1244.jpg	21.6721	0.6539	0.2916	2.6857	3.3942	0.4395
1245.jpg	21.7405	0.6569	0.2905	2.6903	3.3745	0.4417
1246.jpg	21.3444	0.6744	0.2825	2.7441	3.5250	0.4593
1249.jpg	22.3920	0.7097	0.2650	2.1302	2.8540	0.4715
1259.jpg	25.8374	0.6490	0.2841	3.9778	4.4337	0.4251
1262.jpg	22.5150	0.6643	0.2622	2.9136	3.6356	0.4381
1263.jpg	21.7889	0.6554	0.2571	2.6250	3.6650	0.4271
1266.jpg	23.6327	0.6365	0.2693	5.1514	6.4691	0.4450
1268.jpg	22.8353	0.6594	0.2584	3.8148	4.9612	0.4572
1278.jpg	19.7099	0.6924	0.2860	1.8817	2.5860	0.4689
128.jpg	21.9473	0.5957	0.2920	5.9994	7.9118	0.4336
1290.jpg	25.7395	0.7459	0.2426	0.9939	1.0723	0.4398
1293.jpg	24.5083	0.7710	0.1675	0.9184	1.0304	0.4733
1296.jpg	25.2687	0.7314	0.2211	2.1371	2.7106	0.4508
1302.jpg	20.8686	0.7020	0.2528	1.7208	2.4514	0.4715
1305.jpg	23.6902	0.7598	0.2244	0.7992	0.9176	0.4629
1308.jpg	28.2767	0.8184	0.1863	0.4034	0.3971	0.4601
1310.jpg	23.2901	0.7164	0.2324	1.3349	1.6089	0.4666
1312.jpg	23.1340	0.7421	0.2124	0.9470	1.2010	0.4493
1314.jpg	23.1613	0.7117	0.2194	1.2620	1.6406	0.4264
1318.jpg	23.9218	0.6853	0.2304	1.6583	2.0176	0.4353
1321.jpg	24.0922	0.6460	0.2494	5.3468	7.9753	0.4368
1323.jpg	23.4367	0.6537	0.2492	4.7464	6.6298	0.4509
1325.jpg	23.4330	0.6537	0.2562	4.7464	6.6362	0.4510
1326.jpg	23.7664	0.6604	0.2622	3.4396	4.4262	0.4608
1327.jpg	23.9571	0.6843	0.2729	3.2169	4.2232	0.4642
1335.jpg	20.4219	0.7139	0.2273	1.7690	2.2763	0.4835
1337.jpg	20.9832	0.7227	0.2309	1.0315	1.2901	0.4658
1339.jpg	20.5395	0.6905	0.2456	1.3566	1.8600	0.4564
1342.jpg	23.2383	0.7052	0.2217	2.0094	2.4575	0.4741
1354.jpg	23.3659	0.6449	0.3114	5.6875	8.3617	0.4304
1364.jpg	21.5022	0.7085	0.2570	2.0141	2.7946	0.4779
1381.jpg	23.0168	0.6270	0.2807	5.2525	6.6614	0.4418
1386.jpg	20.7513	0.6966	0.2346	1.9846	2.6223	0.4747
1390.jpg	20.0662	0.7135	0.2567	1.5893	2.0825	0.4855
1392.jpg	19.4816	0.7102	0.2525	1.3387	1.6997	0.4720
1394.jpg	20.0812	0.6900	0.2666	1.8202	2.4691	0.4600
1396.jpg	20.4621	0.7059	0.2358	1.9862	2.6989	0.4779
1398.jpg	20.7536	0.7023	0.2488	2.3978	3.2402	0.4852
1408.jpg	22.9534	0.7030	0.2645	1.9784	2.5136	0.4567
